code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
22013,22,222,Bourbriac,Guingamp,Côtes-d'Armor,7,2126,71.9,0,3,2,0,876,324,20940,9.9,82.9,-22.1,134,37.7,22.8,123,470,19,0,25899.56,0,16.9,6,28,23,0,4,11,19,26,6,0,29200,10,0,0,200,2,0,0,0,0,0,0,0,600,1,0,0,0,1,1,128.059,100.641,468.57399999999996,4.833,9586.162,0,0,3282080.000000001,3282080.000000001,3518600000,3518600000,0,0,0,0,0,0,0,0,441333500,441333500,3282500,3282500,0,0,1086500,1086500,0,0,0,0,0,0,4027572000,10330812000,2542137920,2542137920,6820000,6820000,0,0,12500000,12500000,2915000,2915000,0,0,0,0,1870000000,4180000000,0,0,0,0,0.44,14,34,0,1,1,0,2915
22014,22,221,Bourseul,Dinan,Côtes-d'Armor,6,1218,22.2,0,5,1,0,544,175,20560,15.9,92.3,-35,115,49,8.8,57,236,14,0,14555.61,0,8.2,5,9,14,3,3,5,7,7,4,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,435.69599999999997,206.36399999999998,398.94599999999997,15.17027944444445,5866.71803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13630500,13630500,0,0,0,0,0,0,0,0,0,0,0,0,1247940000,1787940000,1053146360.0000001,1053146360.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,22,0,0,0,775433.1,775433.1
22015,22,224,Bréhand,Saint-Brieuc,Côtes-d'Armor,5,1707,25,0,3,2,0,846,204,22170,5.8,91.9,-48.5,106,53.6,9.8,92,359,19,0,15083.95,0,3.7,8,16,21,2,8,11,7,11,8,0,0,0,0,0,722,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2503.5060000000003,126.344,96.61800000000001,5.543,9693.816,0,0,0,0,157734000,157734000,0,0,0,0,0,0,0,0,5200000,5200000,0,0,0,0,0,0,0,0,0,0,0,0,2190816000,2190816000,2248665440.0000005,2248665440.0000005,322110,322110,0,0,0,0,753812449740,373988370780.00006,0,0,0,0,0,0,0,0,0,0,0.24,2,53,0,0,1,0,753812449.7
22016,22,224,Île-de-Bréhat,Saint-Brieuc,Côtes-d'Armor,6,402,3.1,0,0,0,0,179,44,23890,76.8,15.2,435.5,135,10.1,14.4,90,119,11,1,3488.27,0,7.7,5,5,34,2,3,7,24,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,428.176,43.542,1082.117,4.539,5803.813,0,0,61000000,61000000,0,0,0,0,190000000,190000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5671296000,5671296000,0,0,0,0,0,0,17120000,17120000,32170440,32170440,0,0,0,0,0,0,49999750,49999750,0,0,0.24,5,4,0,2,1,0,32170.4
22018,22,222,Brélidy,Guingamp,Côtes-d'Armor,7,304,8.1,0,0,1,0,129,58,20330,16,81.9,-44.9,120,38.4,6.7,15,48,11,0,3527.18,0,26.7,2,2,2,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.379,6.202,5.004,1190.441,0,0,0,0,655270000,655270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42207200.00000001,42207200.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,0,0,593659.2,593659.2
22019,22,222,Bringolo,Guingamp,Côtes-d'Armor,6,503,9.4,0,0,2,0,246,49,22060,7.3,95.1,-30.3,108,53.3,20,20,131,11,0,4574.72,0,0,1,3,4,2,1,5,2,1,1,0,0,0,0,0,106,2,0,0,0,0,0,0,0,100,1,0,120,1,1,1,0,220.189,4,5.224,2236.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669640440.0000001,669640440.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,14,0,0,0,622522.7,622522.7
22020,22,221,Broons,Dinan,Côtes-d'Armor,5,2924,35.2,0,17,2,0,1192,387,21820,5.7,86,35.7,139,57.8,15.9,208,548,21,0,42056.19,0,8.8,24,21,54,1,25,18,20,26,19,0,11750,5,0,0,806,4,0,0,0,0,0,0,0,0,0,33,33,1,1,1,3894.5554166666634,124.308,4495.4653765,14.4580844,43773.777649999996,0,0,154147000,154147000,0,0,0,0,0,0,0,0,0,0,3681726350,3681726350,0,0,0,0,0,0,0,0,119999919.99999999,119999920,0,0,1501344000,3431160000,2689701840,2689701840,0,0,0,0,120110000,120110000,236748420,236748420,0,0,0,0,0,0,0,0,0,0,0.28,13,25,0,13,1,0,236748.4
22021,22,221,Brusvily,Dinan,Côtes-d'Armor,6,1158,11.8,0,1,2,0,556,155,20840,4.3,88.3,-9.4,110,39.3,15.5,58,276,15,0,5174.04,0,7.3,4,12,17,0,2,1,6,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,216.599,29.544,9.661,6.044,4307.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409063200,409063200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,5,0,0,0,638028.4,638028.4
22023,22,222,Bulat-Pestivien,Guingamp,Côtes-d'Armor,7,412,31.2,0,0,1,0,165,71,19380,26.7,74.8,-5.4,157,23.2,7.7,26,49,11,0,12408.91,0,0,5,2,8,0,0,4,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,294.376,18.534,4.13,1915.0990000000002,0,0,0,0,3766000000,3766000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359208000,1219539720,1219539720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,17,0,0,0,1375302,1375302
22024,22,222,Calanhel,Guingamp,Côtes-d'Armor,7,227,14.3,0,1,2,0,91,33,17220,21.3,52.3,-39,126,31,14.3,14,19,11,0,8570.03,0,0,1,4,2,0,0,4,1,1,1,0,5100,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1219.671,19.552,10.232,4.093,2292.13,0,0,0,0,1252440000,1252440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972520919.9999999,972520919.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,12,0,0,0,663865.9,663865.9
22025,22,222,Callac,Guingamp,Côtes-d'Armor,5,2235,33,0,1,5,0,668,395,19520,14,86.4,-25.2,180,32.8,8,176,328,19,0,15858.1,0,13,6,26,49,2,8,8,17,37,23,0,3200,4,0,0,80,1,0,0,0,0,0,0,0,1655,2,0,0,0,1,0.9090909090909091,44.324999999999996,2503.528,835.9830000000001,4.536,12728.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709732980,709732980,9360000,9360000,220000000,220000000,0,0,0,0,0,0,65000000,65000000,505656000,7071516000,465310440.00000006,465310440.00000006,0,0,960000000,960000000,17500000,17500000,30000000,30000000,0,0,0,0,1249268000,1249268000,0,0,0,0,0.4,22,11,0,5,1,0,30000
22026,22,221,Calorguen,Dinan,Côtes-d'Armor,6,729,8.5,0,3,1,0,354,77,20860,5.4,87.9,71.5,117,40,37.1,35,164,14,0,6945.12,0,5,5,4,7,1,1,4,8,2,3,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.862,26.829,32.715,5.653,2500.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8178300,8178300,20889000,20889000,0,0,0,0,0,0,0,0,0,0,0,0,1715099959.9999998,1715099959.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9598000,9598000,0.16,2,5,0,1,0,634297.7,634297.7
22028,22,223,Camlez,Lannion,Côtes-d'Armor,6,830,11.7,0,0,2,0,397,118,21430,15.6,88.6,174.8,108,39.1,25.5,51,280,14,0,5535.25,0,5,7,7,10,2,0,5,10,3,7,0,0,0,0,0,160,1,2827,3180,2,0,0,0,0,0,0,0,0,0,1,1,35949.43452,201.95759,1436.970745,14.456652,76738.22264,0,0,0,0,3575740000,3575740000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634092000,746614680,746614680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,12,0,0,0,723932,723932
22029,22,222,Canihuel,Guingamp,Côtes-d'Armor,7,347,32.1,0,4,2,0,164,47,19970,20.3,61.9,12.9,121,8,9.7,31,68,11,0,16360.5,0,8.3,4,0,8,0,0,10,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1684.989,234.37199999999999,22.44,4.948,4816.623,0,0,0,0,1636600000,1636600000,0,0,4104817000,13682600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536000000,1784362720.0000005,1784362720.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,30,0,0,0,635666.2,635666.2
22030,22,223,Caouënnec-Lanvézéac,Lannion,Côtes-d'Armor,5,905,7.1,0,0,0,0,417,124,22090,6,83.3,29.8,111,49.7,10.2,49,218,15,0,5935.94,0,3.7,6,10,13,1,2,2,4,4,7,0,0,0,0,0,178,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9615384615384616,54.653,79.69200000000001,228.60299999999998,5.38,2943.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613772560,2613772560,0,0,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,3,0,1,0,644651.6,644651.6
22031,22,222,Carnoët,Guingamp,Côtes-d'Armor,7,658,42.1,0,2,3,0,278,106,18140,17.5,87,-27,111,29,16.3,49,81,13,0,18886.02,0,4.5,5,8,15,0,1,7,8,2,3,0,0,0,0,0,203,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2445.643,74.274,203.95399999999998,4.013,5588.525,0,0,0,0,2023000000,2023000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297936000,1589040000,2406244679.9999995,2406244679.9999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,34,0,0,0,884638.7,884638.7
22032,22,221,Caulnes,Dinan,Côtes-d'Armor,5,2504,31.4,0,12,3,0,1071,306,21040,5.8,76.8,-28.9,127,59.7,13.9,166,475,18,0,31813.53,0,8.7,6,20,42,4,14,13,22,25,20,0,0,0,0,0,250,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1004.63762,164.58100000000002,8134.487370384615,15.0292768686869,22673.56037,0,0,24978720,24978720,20927309540.000008,18161353759.999996,0,0,0,0,0,0,0,0,11818744580,11818744580,0,0,0,0,1247890139.9999998,1245527939.9999998,0,0,0,0,0,0,8640000000,10800000000,960702680.0000001,960702680.0000001,715500,715500,0,0,15112000,15112000,151998360,151998360,0,0,0,0,990000000,990000000,0,0,0,0,0.4,27,202,0,2,1,0,151998.4
22033,22,224,Caurel,Saint-Brieuc,Côtes-d'Armor,6,357,11.7,0,4,4,0,137,44,20610,47.4,90.7,4.4,161,40,33.3,27,202,11,0,3950.46,0,0,2,1,12,0,0,2,5,1,4,0,2550,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32.626,28.878,243.387,3.74,2133.2599999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217772520.00000003,217772520.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,3,0,0,0,554858.5,554858.5
22034,22,223,Cavan,Lannion,Côtes-d'Armor,6,1528,16.4,0,3,1,0,688,243,21740,3.7,92.4,-37.8,109,24.5,22.1,113,387,19,0,14462.15,1,7,11,25,20,3,8,5,15,18,8,0,0,0,0,0,66,1,0,0,0,0,0,0,0,155,2,0,0,0,1,1,687.328,44.025,897.47,5.586,7398.388,0,0,149267000,149267000,0,0,0,0,0,0,0,0,0,0,243672000,243672000,0,0,0,0,0,0,0,0,0,0,0,0,65736000,65736000,1530933880.0000002,1530933880.0000002,0,262967849.99999997,0,0,10000000,10000000,0,0,0,0,0,0,0,0,10808599.999999998,10808599.999999998,47168000,47168000,0.28,3,19,0,1,0,768924.9,768924.9
22035,22,221,Les Champs-Géraux,Dinan,Côtes-d'Armor,6,1047,19.1,0,10,2,0,490,139,21900,7.9,94,-39.9,111,55.3,20.4,49,207,14,0,11693.75,0,5.4,3,13,10,3,0,5,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,1,1,226.331,227.22199999999998,22.512999999999998,5.549,4094.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678930279.9999999,678930279.9999999,0,0,0,0,0,0,60792220,60792220,0,0,0,0,0,0,0,0,0,0,0.08,0,17,0,0,1,0,60792.2
22036,22,221,La Chapelle-Blanche,Dinan,Côtes-d'Armor,7,211,7.9,0,0,0,0,123,28,21940,2.9,90,-57.5,65,26.3,25,8,39,11,0,4602.89,0,0,1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,160,155,1,1,1,14.043,32.441,0,5.879,800.1370000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282470440,282470440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,3,0,0,0,965159,965159
22037,22,222,La Chapelle-Neuve,Guingamp,Côtes-d'Armor,7,394,23.8,0,0,1,0,177,68,18200,24.7,62.9,28.3,99,25.7,16.7,24,64,11,0,10132.53,0,8.3,1,3,4,0,0,9,4,1,2,0,1600,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13.961,20.316,13.815999999999999,4.333,1772.031,0,0,0,0,2025520000,2025520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820445480,1820445480,0,0,0,0,3000000,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,17,0,1,0,638124.1,638124.1
22039,22,224,La Chèze,Saint-Brieuc,Côtes-d'Armor,6,566,2.5,0,6,0,0,220,95,19280,8.3,90.8,53.8,136,30.3,11.8,34,46,12,0,3268.75,0,12.9,7,4,10,1,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11.173,23.351,4.907,2208.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809600.0000000002,1809600.0000000002,0,0,0,0,0,0,0,0,0,0,0,0,376152000,376152000,752528000,752528000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,2,0,0,0,404858.6,404858.6
22040,22,222,Coadout,Guingamp,Côtes-d'Armor,6,553,9.7,0,1,1,0,251,78,21470,7.3,88.2,-87,111,41.2,15.4,13,121,13,0,3312.4,0,5,0,3,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.054,4.364,5.011,1504.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531720000,87249400.00000001,87249400.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,4,0,0,0,616295.1,616295.1
22041,22,223,Coatascorn,Lannion,Côtes-d'Armor,7,255,8.1,0,0,3,0,115,35,19090,16.1,78.3,59.9,123,26.4,22.2,9,54,11,0,3807.4,0,0,1,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,102.301,23.447,918.378,5.246,1900.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354492000,354492000,523608399.99999994,523608399.99999994,0,0,0,0,0,0,0,1000800000,0,0,0,0,0,0,0,0,0,0,0.08,2,11,0,0,0,636054.7,636054.7
22042,22,223,Coatréven,Lannion,Côtes-d'Armor,6,498,9.1,0,0,1,0,253,62,21020,10.8,93.8,99.9,100,44.2,16,50,95,11,0,6319.74,0,8.3,4,7,15,4,1,5,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,192.297,8.759,13.41105888888889,2193.13206,0,0,0,0,6577200000,6577200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1470168000,2065238560,2065238560,0,0,0,0,18900000,18900000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,11,0,0,0,652584.7,652584.7
